dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_13f9d20d,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_15d3ebc3,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_19abd8af,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_1ce020e9,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_206d8611,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_218dd0bd,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_21eac1c0,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_228e60df,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_239f10ea,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_242d8e83,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,Working Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2451cb86,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_26a963e1,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2770aff7,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2770aff7,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2770aff7,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2770aff7,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2770aff7,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_2770aff7,Inhibitory Control,2
