dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0f2b8e2c,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,ambiguity,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_10050ac1,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_14c0eb96,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15baa7a0,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_15e15ee7,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_164121df,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1753ba83,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_183638e4,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1a4fda75,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e53377f,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1e68464d,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Object Permanence,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_1fa63950,Semantic Memory,1
