dataset name,sample id,dimension,score
BigToM_annotation,1501,factuality,5
BigToM_annotation,1524,Causal Reasoning,0
BigToM_annotation,1524,Cognitive Flexibility,0
BigToM_annotation,1524,Emotion Perception and Empathy,0
BigToM_annotation,1524,Episodic Memory,1
BigToM_annotation,1524,Functional Perception,1
BigToM_annotation,1524,Inhibitory Control,0
BigToM_annotation,1524,Language,1
BigToM_annotation,1524,Mental Simulation,0
BigToM_annotation,1524,Metacognition,0
BigToM_annotation,1524,Object Permanence,0
BigToM_annotation,1524,Perception and Pattern Recognition,1
BigToM_annotation,1524,Planning,0
BigToM_annotation,1524,Procedural Memory,0
BigToM_annotation,1524,Prospective Memory,0
BigToM_annotation,1524,Semantic Memory,2
BigToM_annotation,1524,Spatial Reasoning and Navigation,0
BigToM_annotation,1524,Theory of Mind,2
BigToM_annotation,1524,Working Memory,1
BigToM_annotation,1524,ambiguity,5
BigToM_annotation,1524,factuality,5
BigToM_annotation,1532,Causal Reasoning,0
BigToM_annotation,1532,Cognitive Flexibility,0
BigToM_annotation,1532,Emotion Perception and Empathy,0
BigToM_annotation,1532,Episodic Memory,0
BigToM_annotation,1532,Functional Perception,0
BigToM_annotation,1532,Inhibitory Control,1
BigToM_annotation,1532,Language,1
BigToM_annotation,1532,Mental Simulation,0
BigToM_annotation,1532,Metacognition,1
BigToM_annotation,1532,Object Permanence,0
BigToM_annotation,1532,Perception and Pattern Recognition,1
BigToM_annotation,1532,Planning,0
BigToM_annotation,1532,Procedural Memory,0
BigToM_annotation,1532,Prospective Memory,0
BigToM_annotation,1532,Semantic Memory,1
BigToM_annotation,1532,Spatial Reasoning and Navigation,1
BigToM_annotation,1532,Theory of Mind,1
BigToM_annotation,1532,Working Memory,0
BigToM_annotation,1532,ambiguity,3
BigToM_annotation,1532,factuality,4
BigToM_annotation,1554,Causal Reasoning,0
BigToM_annotation,1554,Cognitive Flexibility,0
BigToM_annotation,1554,Emotion Perception and Empathy,0
BigToM_annotation,1554,Episodic Memory,0
BigToM_annotation,1554,Functional Perception,0
BigToM_annotation,1554,Inhibitory Control,1
BigToM_annotation,1554,Language,1
BigToM_annotation,1554,Mental Simulation,0
BigToM_annotation,1554,Metacognition,0
BigToM_annotation,1554,Object Permanence,0
BigToM_annotation,1554,Perception and Pattern Recognition,0
BigToM_annotation,1554,Planning,0
BigToM_annotation,1554,Procedural Memory,0
BigToM_annotation,1554,Prospective Memory,0
BigToM_annotation,1554,Semantic Memory,1
BigToM_annotation,1554,Spatial Reasoning and Navigation,0
BigToM_annotation,1554,Theory of Mind,0
BigToM_annotation,1554,Working Memory,0
BigToM_annotation,1554,ambiguity,5
BigToM_annotation,1554,factuality,5
BigToM_annotation,155,Causal Reasoning,1
BigToM_annotation,155,Cognitive Flexibility,0
BigToM_annotation,155,Emotion Perception and Empathy,0
BigToM_annotation,155,Episodic Memory,0
BigToM_annotation,155,Functional Perception,1
BigToM_annotation,155,Inhibitory Control,2
BigToM_annotation,155,Language,1
BigToM_annotation,155,Mental Simulation,1
BigToM_annotation,155,Metacognition,1
BigToM_annotation,155,Object Permanence,0
BigToM_annotation,155,Perception and Pattern Recognition,1
BigToM_annotation,155,Planning,0
BigToM_annotation,155,Procedural Memory,1
BigToM_annotation,155,Prospective Memory,0
BigToM_annotation,155,Semantic Memory,3
BigToM_annotation,155,Spatial Reasoning and Navigation,1
BigToM_annotation,155,Theory of Mind,1
BigToM_annotation,155,Working Memory,1
BigToM_annotation,155,ambiguity,4
BigToM_annotation,155,factuality,5
BigToM_annotation,15,Causal Reasoning,1
BigToM_annotation,15,Cognitive Flexibility,0
BigToM_annotation,15,Emotion Perception and Empathy,1
BigToM_annotation,15,Episodic Memory,0
BigToM_annotation,15,Functional Perception,1
BigToM_annotation,15,Inhibitory Control,0
BigToM_annotation,15,Language,2
BigToM_annotation,15,Mental Simulation,1
BigToM_annotation,15,Metacognition,0
BigToM_annotation,15,Object Permanence,0
BigToM_annotation,15,Perception and Pattern Recognition,1
BigToM_annotation,15,Planning,0
BigToM_annotation,15,Procedural Memory,1
BigToM_annotation,15,Prospective Memory,0
BigToM_annotation,15,Semantic Memory,1
BigToM_annotation,15,Spatial Reasoning and Navigation,0
BigToM_annotation,15,Theory of Mind,1
BigToM_annotation,15,Working Memory,0
BigToM_annotation,15,ambiguity,5
BigToM_annotation,15,factuality,5
BigToM_annotation,1603,Causal Reasoning,1
BigToM_annotation,1603,Cognitive Flexibility,0
BigToM_annotation,1603,Emotion Perception and Empathy,0
BigToM_annotation,1603,Episodic Memory,1
BigToM_annotation,1603,Functional Perception,1
BigToM_annotation,1603,Inhibitory Control,0
BigToM_annotation,1603,Language,2
BigToM_annotation,1603,Mental Simulation,1
BigToM_annotation,1603,Metacognition,1
BigToM_annotation,1603,Object Permanence,0
BigToM_annotation,1603,Perception and Pattern Recognition,1
BigToM_annotation,1603,Planning,0
BigToM_annotation,1603,Procedural Memory,0
BigToM_annotation,1603,Prospective Memory,0
BigToM_annotation,1603,Semantic Memory,1
BigToM_annotation,1603,Spatial Reasoning and Navigation,0
BigToM_annotation,1603,Theory of Mind,3
BigToM_annotation,1603,Working Memory,1
BigToM_annotation,1603,ambiguity,5
BigToM_annotation,1603,factuality,5
BigToM_annotation,1617,Causal Reasoning,0
BigToM_annotation,1617,Cognitive Flexibility,0
BigToM_annotation,1617,Emotion Perception and Empathy,0
BigToM_annotation,1617,Episodic Memory,0
BigToM_annotation,1617,Functional Perception,1
BigToM_annotation,1617,Inhibitory Control,0
BigToM_annotation,1617,Language,1
BigToM_annotation,1617,Mental Simulation,1
BigToM_annotation,1617,Metacognition,0
BigToM_annotation,1617,Object Permanence,0
BigToM_annotation,1617,Perception and Pattern Recognition,1
BigToM_annotation,1617,Planning,0
BigToM_annotation,1617,Procedural Memory,0
BigToM_annotation,1617,Prospective Memory,0
BigToM_annotation,1617,Semantic Memory,2
BigToM_annotation,1617,Spatial Reasoning and Navigation,0
BigToM_annotation,1617,Theory of Mind,3
BigToM_annotation,1617,Working Memory,1
BigToM_annotation,1617,ambiguity,5
BigToM_annotation,1617,factuality,5
BigToM_annotation,1658,Causal Reasoning,1
BigToM_annotation,1658,Cognitive Flexibility,0
BigToM_annotation,1658,Emotion Perception and Empathy,0
BigToM_annotation,1658,Episodic Memory,0
BigToM_annotation,1658,Functional Perception,0
BigToM_annotation,1658,Inhibitory Control,0
BigToM_annotation,1658,Language,1
BigToM_annotation,1658,Mental Simulation,0
BigToM_annotation,1658,Metacognition,0
BigToM_annotation,1658,Object Permanence,1
BigToM_annotation,1658,Perception and Pattern Recognition,0
BigToM_annotation,1658,Planning,0
BigToM_annotation,1658,Procedural Memory,0
BigToM_annotation,1658,Prospective Memory,0
BigToM_annotation,1658,Semantic Memory,2
BigToM_annotation,1658,Spatial Reasoning and Navigation,0
BigToM_annotation,1658,Theory of Mind,3
BigToM_annotation,1658,Working Memory,0
BigToM_annotation,1658,ambiguity,4
BigToM_annotation,1658,factuality,5
BigToM_annotation,165,Causal Reasoning,1
BigToM_annotation,165,Cognitive Flexibility,0
BigToM_annotation,165,Emotion Perception and Empathy,1
BigToM_annotation,165,Episodic Memory,0
BigToM_annotation,165,Functional Perception,1
BigToM_annotation,165,Inhibitory Control,2
BigToM_annotation,165,Language,2
BigToM_annotation,165,Mental Simulation,1
BigToM_annotation,165,Metacognition,0
BigToM_annotation,165,Object Permanence,0
BigToM_annotation,165,Perception and Pattern Recognition,1
BigToM_annotation,165,Planning,0
BigToM_annotation,165,Procedural Memory,0
BigToM_annotation,165,Prospective Memory,0
BigToM_annotation,165,Semantic Memory,2
BigToM_annotation,165,Spatial Reasoning and Navigation,0
BigToM_annotation,165,Theory of Mind,0
BigToM_annotation,165,Working Memory,0
BigToM_annotation,165,ambiguity,4
BigToM_annotation,165,factuality,5
BigToM_annotation,1661,Causal Reasoning,1
BigToM_annotation,1661,Cognitive Flexibility,0
BigToM_annotation,1661,Emotion Perception and Empathy,0
BigToM_annotation,1661,Episodic Memory,0
BigToM_annotation,1661,Functional Perception,1
BigToM_annotation,1661,Inhibitory Control,0
BigToM_annotation,1661,Language,2
BigToM_annotation,1661,Mental Simulation,1
BigToM_annotation,1661,Metacognition,1
BigToM_annotation,1661,Object Permanence,2
BigToM_annotation,1661,Perception and Pattern Recognition,1
BigToM_annotation,1661,Planning,0
BigToM_annotation,1661,Procedural Memory,1
BigToM_annotation,1661,Prospective Memory,0
BigToM_annotation,1661,Semantic Memory,2
BigToM_annotation,1661,Spatial Reasoning and Navigation,0
BigToM_annotation,1661,Theory of Mind,3
BigToM_annotation,1661,Working Memory,1
BigToM_annotation,1661,ambiguity,5
BigToM_annotation,1661,factuality,5
BigToM_annotation,1662,Causal Reasoning,1
BigToM_annotation,1662,Cognitive Flexibility,0
BigToM_annotation,1662,Emotion Perception and Empathy,0
BigToM_annotation,1662,Episodic Memory,1
BigToM_annotation,1662,Functional Perception,1
BigToM_annotation,1662,Inhibitory Control,0
BigToM_annotation,1662,Language,2
BigToM_annotation,1662,Mental Simulation,1
BigToM_annotation,1662,Metacognition,0
BigToM_annotation,1662,Object Permanence,2
BigToM_annotation,1662,Perception and Pattern Recognition,1
BigToM_annotation,1662,Planning,0
BigToM_annotation,1662,Procedural Memory,0
BigToM_annotation,1662,Prospective Memory,0
BigToM_annotation,1662,Semantic Memory,2
BigToM_annotation,1662,Spatial Reasoning and Navigation,0
BigToM_annotation,1662,Theory of Mind,2
BigToM_annotation,1662,Working Memory,0
BigToM_annotation,1662,ambiguity,4
BigToM_annotation,1662,factuality,5
BigToM_annotation,1668,Causal Reasoning,1
BigToM_annotation,1668,Cognitive Flexibility,0
BigToM_annotation,1668,Emotion Perception and Empathy,0
BigToM_annotation,1668,Episodic Memory,0
BigToM_annotation,1668,Functional Perception,1
BigToM_annotation,1668,Inhibitory Control,0
BigToM_annotation,1668,Language,1
BigToM_annotation,1668,Mental Simulation,1
BigToM_annotation,1668,Metacognition,1
BigToM_annotation,1668,Object Permanence,0
BigToM_annotation,1668,Perception and Pattern Recognition,1
BigToM_annotation,1668,Planning,0
BigToM_annotation,1668,Procedural Memory,0
BigToM_annotation,1668,Prospective Memory,0
BigToM_annotation,1668,Semantic Memory,1
BigToM_annotation,1668,Spatial Reasoning and Navigation,0
BigToM_annotation,1668,Theory of Mind,3
BigToM_annotation,1668,Working Memory,0
BigToM_annotation,1668,ambiguity,4
BigToM_annotation,1668,factuality,5
BigToM_annotation,1683,Causal Reasoning,1
BigToM_annotation,1683,Cognitive Flexibility,0
BigToM_annotation,1683,Emotion Perception and Empathy,0
BigToM_annotation,1683,Episodic Memory,0
BigToM_annotation,1683,Functional Perception,1
BigToM_annotation,1683,Inhibitory Control,0
BigToM_annotation,1683,Language,1
BigToM_annotation,1683,Mental Simulation,1
BigToM_annotation,1683,Metacognition,0
BigToM_annotation,1683,Object Permanence,0
BigToM_annotation,1683,Perception and Pattern Recognition,1
BigToM_annotation,1683,Planning,0
BigToM_annotation,1683,Procedural Memory,0
BigToM_annotation,1683,Prospective Memory,0
BigToM_annotation,1683,Semantic Memory,1
BigToM_annotation,1683,Spatial Reasoning and Navigation,0
BigToM_annotation,1683,Theory of Mind,1
BigToM_annotation,1683,Working Memory,1
BigToM_annotation,1683,ambiguity,5
BigToM_annotation,1683,factuality,5
BigToM_annotation,1740,Causal Reasoning,1
BigToM_annotation,1740,Cognitive Flexibility,0
BigToM_annotation,1740,Emotion Perception and Empathy,0
BigToM_annotation,1740,Episodic Memory,1
BigToM_annotation,1740,Functional Perception,0
BigToM_annotation,1740,Inhibitory Control,0
BigToM_annotation,1740,Language,1
BigToM_annotation,1740,Mental Simulation,1
BigToM_annotation,1740,Metacognition,0
BigToM_annotation,1740,Object Permanence,0
BigToM_annotation,1740,Perception and Pattern Recognition,1
BigToM_annotation,1740,Planning,0
BigToM_annotation,1740,Procedural Memory,0
BigToM_annotation,1740,Prospective Memory,0
BigToM_annotation,1740,Semantic Memory,3
BigToM_annotation,1740,Spatial Reasoning and Navigation,0
BigToM_annotation,1740,Theory of Mind,2
BigToM_annotation,1740,Working Memory,0
BigToM_annotation,1740,ambiguity,5
BigToM_annotation,1740,factuality,5
BigToM_annotation,1759,Causal Reasoning,1
BigToM_annotation,1759,Cognitive Flexibility,0
BigToM_annotation,1759,Emotion Perception and Empathy,0
BigToM_annotation,1759,Episodic Memory,0
BigToM_annotation,1759,Functional Perception,0
BigToM_annotation,1759,Inhibitory Control,0
BigToM_annotation,1759,Language,1
BigToM_annotation,1759,Mental Simulation,1
BigToM_annotation,1759,Metacognition,1
BigToM_annotation,1759,Object Permanence,0
BigToM_annotation,1759,Perception and Pattern Recognition,0
BigToM_annotation,1759,Planning,0
BigToM_annotation,1759,Procedural Memory,0
BigToM_annotation,1759,Prospective Memory,0
BigToM_annotation,1759,Semantic Memory,3
BigToM_annotation,1759,Spatial Reasoning and Navigation,0
BigToM_annotation,1759,Theory of Mind,3
BigToM_annotation,1759,Working Memory,1
BigToM_annotation,1759,ambiguity,4
BigToM_annotation,1759,factuality,5
BigToM_annotation,1778,Causal Reasoning,1
BigToM_annotation,1778,Cognitive Flexibility,0
BigToM_annotation,1778,Emotion Perception and Empathy,0
BigToM_annotation,1778,Episodic Memory,0
BigToM_annotation,1778,Functional Perception,0
BigToM_annotation,1778,Inhibitory Control,0
BigToM_annotation,1778,Language,2
BigToM_annotation,1778,Mental Simulation,0
BigToM_annotation,1778,Metacognition,0
BigToM_annotation,1778,Object Permanence,1
BigToM_annotation,1778,Perception and Pattern Recognition,1
BigToM_annotation,1778,Planning,0
BigToM_annotation,1778,Procedural Memory,1
BigToM_annotation,1778,Prospective Memory,0
BigToM_annotation,1778,Semantic Memory,3
BigToM_annotation,1778,Spatial Reasoning and Navigation,0
BigToM_annotation,1778,Theory of Mind,3
BigToM_annotation,1778,Working Memory,0
BigToM_annotation,1778,ambiguity,5
BigToM_annotation,1778,factuality,5
BigToM_annotation,180,Causal Reasoning,1
BigToM_annotation,180,Cognitive Flexibility,0
BigToM_annotation,180,Emotion Perception and Empathy,0
BigToM_annotation,180,Episodic Memory,0
BigToM_annotation,180,Functional Perception,1
BigToM_annotation,180,Inhibitory Control,1
BigToM_annotation,180,Language,1
BigToM_annotation,180,Mental Simulation,1
BigToM_annotation,180,Metacognition,0
BigToM_annotation,180,Object Permanence,0
BigToM_annotation,180,Perception and Pattern Recognition,1
BigToM_annotation,180,Planning,0
BigToM_annotation,180,Procedural Memory,1
BigToM_annotation,180,Prospective Memory,1
BigToM_annotation,180,Semantic Memory,1
BigToM_annotation,180,Spatial Reasoning and Navigation,0
BigToM_annotation,180,Theory of Mind,0
BigToM_annotation,180,Working Memory,1
BigToM_annotation,180,ambiguity,5
BigToM_annotation,180,factuality,5
BigToM_annotation,1850,Causal Reasoning,0
BigToM_annotation,1850,Cognitive Flexibility,0
BigToM_annotation,1850,Emotion Perception and Empathy,0
BigToM_annotation,1850,Episodic Memory,0
BigToM_annotation,1850,Functional Perception,1
BigToM_annotation,1850,Inhibitory Control,0
BigToM_annotation,1850,Language,1
BigToM_annotation,1850,Mental Simulation,1
BigToM_annotation,1850,Metacognition,1
BigToM_annotation,1850,Object Permanence,0
BigToM_annotation,1850,Perception and Pattern Recognition,1
BigToM_annotation,1850,Planning,0
BigToM_annotation,1850,Procedural Memory,2
BigToM_annotation,1850,Prospective Memory,0
BigToM_annotation,1850,Semantic Memory,3
BigToM_annotation,1850,Spatial Reasoning and Navigation,1
BigToM_annotation,1850,Theory of Mind,1
BigToM_annotation,1850,Working Memory,0
BigToM_annotation,1850,ambiguity,3
BigToM_annotation,1850,factuality,5
BigToM_annotation,1859,Causal Reasoning,1
BigToM_annotation,1859,Cognitive Flexibility,0
BigToM_annotation,1859,Emotion Perception and Empathy,0
BigToM_annotation,1859,Episodic Memory,0
BigToM_annotation,1859,Functional Perception,0
BigToM_annotation,1859,Inhibitory Control,0
BigToM_annotation,1859,Language,2
BigToM_annotation,1859,Mental Simulation,1
BigToM_annotation,1859,Metacognition,0
BigToM_annotation,1859,Object Permanence,1
BigToM_annotation,1859,Perception and Pattern Recognition,1
BigToM_annotation,1859,Planning,0
BigToM_annotation,1859,Procedural Memory,1
BigToM_annotation,1859,Prospective Memory,0
BigToM_annotation,1859,Semantic Memory,1
BigToM_annotation,1859,Spatial Reasoning and Navigation,1
BigToM_annotation,1859,Theory of Mind,3
BigToM_annotation,1859,Working Memory,1
BigToM_annotation,1859,ambiguity,5
BigToM_annotation,1859,factuality,5
BigToM_annotation,1873,Causal Reasoning,1
BigToM_annotation,1873,Cognitive Flexibility,0
