dataset name,sample id,dimension,score
abstract_narrative_understanding_annotation,241,Working Memory,2
abstract_narrative_understanding_annotation,241,ambiguity,5
abstract_narrative_understanding_annotation,241,factuality,5
abstract_narrative_understanding_annotation,247,Causal Reasoning,1
abstract_narrative_understanding_annotation,247,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,247,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,247,Episodic Memory,0
abstract_narrative_understanding_annotation,247,Functional Perception,1
abstract_narrative_understanding_annotation,247,Inhibitory Control,1
abstract_narrative_understanding_annotation,247,Language,2
abstract_narrative_understanding_annotation,247,Mental Simulation,0
abstract_narrative_understanding_annotation,247,Metacognition,3
abstract_narrative_understanding_annotation,247,Object Permanence,0
abstract_narrative_understanding_annotation,247,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,247,Planning,1
abstract_narrative_understanding_annotation,247,Procedural Memory,0
abstract_narrative_understanding_annotation,247,Prospective Memory,0
abstract_narrative_understanding_annotation,247,Semantic Memory,2
abstract_narrative_understanding_annotation,247,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,247,Theory of Mind,2
abstract_narrative_understanding_annotation,247,Working Memory,2
abstract_narrative_understanding_annotation,247,ambiguity,5
abstract_narrative_understanding_annotation,247,factuality,5
abstract_narrative_understanding_annotation,24,Causal Reasoning,1
abstract_narrative_understanding_annotation,24,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,24,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,24,Episodic Memory,0
abstract_narrative_understanding_annotation,24,Functional Perception,1
abstract_narrative_understanding_annotation,24,Inhibitory Control,2
abstract_narrative_understanding_annotation,24,Language,2
abstract_narrative_understanding_annotation,24,Mental Simulation,0
abstract_narrative_understanding_annotation,24,Metacognition,2
abstract_narrative_understanding_annotation,24,Object Permanence,0
abstract_narrative_understanding_annotation,24,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,24,Planning,0
abstract_narrative_understanding_annotation,24,Procedural Memory,0
abstract_narrative_understanding_annotation,24,Prospective Memory,0
abstract_narrative_understanding_annotation,24,Semantic Memory,2
abstract_narrative_understanding_annotation,24,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,24,Theory of Mind,3
abstract_narrative_understanding_annotation,24,Working Memory,2
abstract_narrative_understanding_annotation,24,ambiguity,5
abstract_narrative_understanding_annotation,24,factuality,5
abstract_narrative_understanding_annotation,251,Causal Reasoning,1
abstract_narrative_understanding_annotation,251,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,251,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,251,Episodic Memory,0
abstract_narrative_understanding_annotation,251,Functional Perception,2
abstract_narrative_understanding_annotation,251,Inhibitory Control,1
abstract_narrative_understanding_annotation,251,Language,2
abstract_narrative_understanding_annotation,251,Mental Simulation,1
abstract_narrative_understanding_annotation,251,Metacognition,2
abstract_narrative_understanding_annotation,251,Object Permanence,0
abstract_narrative_understanding_annotation,251,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,251,Planning,0
abstract_narrative_understanding_annotation,251,Procedural Memory,0
abstract_narrative_understanding_annotation,251,Prospective Memory,0
abstract_narrative_understanding_annotation,251,Semantic Memory,3
abstract_narrative_understanding_annotation,251,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,251,Theory of Mind,2
abstract_narrative_understanding_annotation,251,Working Memory,2
abstract_narrative_understanding_annotation,251,ambiguity,5
abstract_narrative_understanding_annotation,251,factuality,5
abstract_narrative_understanding_annotation,256,Causal Reasoning,2
abstract_narrative_understanding_annotation,256,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,256,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,256,Episodic Memory,0
abstract_narrative_understanding_annotation,256,Functional Perception,2
abstract_narrative_understanding_annotation,256,Inhibitory Control,2
abstract_narrative_understanding_annotation,256,Language,3
abstract_narrative_understanding_annotation,256,Mental Simulation,0
abstract_narrative_understanding_annotation,256,Metacognition,2
abstract_narrative_understanding_annotation,256,Object Permanence,0
abstract_narrative_understanding_annotation,256,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,256,Planning,0
abstract_narrative_understanding_annotation,256,Procedural Memory,0
abstract_narrative_understanding_annotation,256,Prospective Memory,0
abstract_narrative_understanding_annotation,256,Semantic Memory,3
abstract_narrative_understanding_annotation,256,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,256,Theory of Mind,0
abstract_narrative_understanding_annotation,256,Working Memory,0
abstract_narrative_understanding_annotation,256,ambiguity,5
abstract_narrative_understanding_annotation,256,factuality,5
abstract_narrative_understanding_annotation,264,Causal Reasoning,1
abstract_narrative_understanding_annotation,264,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,264,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,264,Episodic Memory,0
abstract_narrative_understanding_annotation,264,Functional Perception,2
abstract_narrative_understanding_annotation,264,Inhibitory Control,2
abstract_narrative_understanding_annotation,264,Language,3
abstract_narrative_understanding_annotation,264,Mental Simulation,1
abstract_narrative_understanding_annotation,264,Metacognition,2
abstract_narrative_understanding_annotation,264,Object Permanence,0
abstract_narrative_understanding_annotation,264,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,264,Planning,1
abstract_narrative_understanding_annotation,264,Procedural Memory,2
abstract_narrative_understanding_annotation,264,Prospective Memory,0
abstract_narrative_understanding_annotation,264,Semantic Memory,3
abstract_narrative_understanding_annotation,264,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,264,Theory of Mind,3
abstract_narrative_understanding_annotation,264,Working Memory,2
abstract_narrative_understanding_annotation,264,ambiguity,5
abstract_narrative_understanding_annotation,264,factuality,5
abstract_narrative_understanding_annotation,26,Causal Reasoning,1
abstract_narrative_understanding_annotation,26,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,26,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,26,Episodic Memory,0
abstract_narrative_understanding_annotation,26,Functional Perception,1
abstract_narrative_understanding_annotation,26,Inhibitory Control,1
abstract_narrative_understanding_annotation,26,Language,2
abstract_narrative_understanding_annotation,26,Mental Simulation,0
abstract_narrative_understanding_annotation,26,Metacognition,2
abstract_narrative_understanding_annotation,26,Object Permanence,0
abstract_narrative_understanding_annotation,26,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,26,Planning,0
abstract_narrative_understanding_annotation,26,Procedural Memory,0
abstract_narrative_understanding_annotation,26,Prospective Memory,0
abstract_narrative_understanding_annotation,26,Semantic Memory,2
abstract_narrative_understanding_annotation,26,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,26,Theory of Mind,0
abstract_narrative_understanding_annotation,26,Working Memory,2
abstract_narrative_understanding_annotation,26,ambiguity,5
abstract_narrative_understanding_annotation,26,factuality,5
abstract_narrative_understanding_annotation,282,Causal Reasoning,1
abstract_narrative_understanding_annotation,282,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,282,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,282,Episodic Memory,3
abstract_narrative_understanding_annotation,282,Functional Perception,2
abstract_narrative_understanding_annotation,282,Inhibitory Control,1
abstract_narrative_understanding_annotation,282,Language,2
abstract_narrative_understanding_annotation,282,Mental Simulation,0
abstract_narrative_understanding_annotation,282,Metacognition,2
abstract_narrative_understanding_annotation,282,Object Permanence,0
abstract_narrative_understanding_annotation,282,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,282,Planning,0
abstract_narrative_understanding_annotation,282,Procedural Memory,0
abstract_narrative_understanding_annotation,282,Prospective Memory,0
abstract_narrative_understanding_annotation,282,Semantic Memory,2
abstract_narrative_understanding_annotation,282,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,282,Theory of Mind,2
abstract_narrative_understanding_annotation,282,Working Memory,2
abstract_narrative_understanding_annotation,282,ambiguity,5
abstract_narrative_understanding_annotation,282,factuality,5
abstract_narrative_understanding_annotation,287,Causal Reasoning,1
abstract_narrative_understanding_annotation,287,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,287,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,287,Episodic Memory,0
abstract_narrative_understanding_annotation,287,Functional Perception,2
abstract_narrative_understanding_annotation,287,Inhibitory Control,1
abstract_narrative_understanding_annotation,287,Language,1
abstract_narrative_understanding_annotation,287,Mental Simulation,1
abstract_narrative_understanding_annotation,287,Metacognition,2
abstract_narrative_understanding_annotation,287,Object Permanence,0
abstract_narrative_understanding_annotation,287,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,287,Planning,0
abstract_narrative_understanding_annotation,287,Procedural Memory,1
abstract_narrative_understanding_annotation,287,Prospective Memory,0
abstract_narrative_understanding_annotation,287,Semantic Memory,2
abstract_narrative_understanding_annotation,287,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,287,Theory of Mind,1
abstract_narrative_understanding_annotation,287,Working Memory,2
abstract_narrative_understanding_annotation,287,ambiguity,4
abstract_narrative_understanding_annotation,287,factuality,2
