dataset name,sample id,dimension,score
agieval_freeform_task,193,Cognitive Flexibility,0
agieval_freeform_task,193,Emotion Perception and Empathy,0
agieval_freeform_task,193,Episodic Memory,0
agieval_freeform_task,193,Functional Perception,0
agieval_freeform_task,193,Inhibitory Control,1
agieval_freeform_task,193,Language,1
agieval_freeform_task,193,Mental Simulation,2
agieval_freeform_task,193,Metacognition,3
agieval_freeform_task,193,Object Permanence,0
agieval_freeform_task,193,Perception and Pattern Recognition,2
agieval_freeform_task,193,Planning,1
agieval_freeform_task,193,Procedural Memory,3
agieval_freeform_task,193,Prospective Memory,0
agieval_freeform_task,193,Semantic Memory,0
agieval_freeform_task,193,Spatial Reasoning and Navigation,0
agieval_freeform_task,193,Theory of Mind,0
agieval_freeform_task,193,Working Memory,3
agieval_freeform_task,193,ambiguity,5
agieval_freeform_task,193,factuality,5
agieval_freeform_task,200,Causal Reasoning,0
agieval_freeform_task,200,Cognitive Flexibility,2
agieval_freeform_task,200,Emotion Perception and Empathy,0
agieval_freeform_task,200,Episodic Memory,0
agieval_freeform_task,200,Functional Perception,0
agieval_freeform_task,200,Inhibitory Control,2
agieval_freeform_task,200,Language,1
agieval_freeform_task,200,Mental Simulation,0
agieval_freeform_task,200,Metacognition,2
agieval_freeform_task,200,Object Permanence,0
agieval_freeform_task,200,Perception and Pattern Recognition,2
agieval_freeform_task,200,Planning,0
agieval_freeform_task,200,Procedural Memory,2
agieval_freeform_task,200,Prospective Memory,0
agieval_freeform_task,200,Semantic Memory,2
agieval_freeform_task,200,Spatial Reasoning and Navigation,1
agieval_freeform_task,200,Theory of Mind,0
agieval_freeform_task,200,Working Memory,3
agieval_freeform_task,200,ambiguity,5
agieval_freeform_task,200,factuality,5
agieval_freeform_task,202,Causal Reasoning,0
agieval_freeform_task,202,Cognitive Flexibility,0
agieval_freeform_task,202,Emotion Perception and Empathy,0
agieval_freeform_task,202,Episodic Memory,0
agieval_freeform_task,202,Functional Perception,0
agieval_freeform_task,202,Inhibitory Control,1
agieval_freeform_task,202,Language,1
agieval_freeform_task,202,Mental Simulation,0
agieval_freeform_task,202,Metacognition,1
agieval_freeform_task,202,Object Permanence,0
agieval_freeform_task,202,Perception and Pattern Recognition,0
agieval_freeform_task,202,Planning,0
agieval_freeform_task,202,Procedural Memory,2
agieval_freeform_task,202,Prospective Memory,0
agieval_freeform_task,202,Semantic Memory,1
agieval_freeform_task,202,Spatial Reasoning and Navigation,0
agieval_freeform_task,202,Theory of Mind,0
agieval_freeform_task,202,Working Memory,2
agieval_freeform_task,202,ambiguity,5
agieval_freeform_task,202,factuality,5
agieval_freeform_task,211,Causal Reasoning,0
agieval_freeform_task,211,Cognitive Flexibility,0
agieval_freeform_task,211,Emotion Perception and Empathy,0
agieval_freeform_task,211,Episodic Memory,0
agieval_freeform_task,211,Functional Perception,2
agieval_freeform_task,211,Inhibitory Control,1
agieval_freeform_task,211,Language,1
agieval_freeform_task,211,Mental Simulation,1
agieval_freeform_task,211,Metacognition,2
agieval_freeform_task,211,Object Permanence,0
agieval_freeform_task,211,Perception and Pattern Recognition,2
agieval_freeform_task,211,Planning,1
agieval_freeform_task,211,Procedural Memory,2
agieval_freeform_task,211,Prospective Memory,0
agieval_freeform_task,211,Semantic Memory,2
agieval_freeform_task,211,Spatial Reasoning and Navigation,1
agieval_freeform_task,211,Theory of Mind,0
agieval_freeform_task,211,Working Memory,2
agieval_freeform_task,211,ambiguity,5
agieval_freeform_task,211,factuality,3
agieval_freeform_task,213,Causal Reasoning,0
agieval_freeform_task,213,Cognitive Flexibility,2
agieval_freeform_task,213,Emotion Perception and Empathy,0
agieval_freeform_task,213,Episodic Memory,0
agieval_freeform_task,213,Functional Perception,3
agieval_freeform_task,213,Inhibitory Control,2
agieval_freeform_task,213,Language,2
agieval_freeform_task,213,Mental Simulation,2
agieval_freeform_task,213,Metacognition,3
agieval_freeform_task,213,Object Permanence,0
agieval_freeform_task,213,Perception and Pattern Recognition,3
agieval_freeform_task,213,Planning,2
agieval_freeform_task,213,Procedural Memory,3
agieval_freeform_task,213,Prospective Memory,0
agieval_freeform_task,213,Semantic Memory,2
agieval_freeform_task,213,Spatial Reasoning and Navigation,3
agieval_freeform_task,213,Theory of Mind,0
agieval_freeform_task,213,Working Memory,4
agieval_freeform_task,213,ambiguity,5
agieval_freeform_task,213,factuality,5
agieval_freeform_task,226,Causal Reasoning,0
agieval_freeform_task,226,Cognitive Flexibility,0
agieval_freeform_task,226,Emotion Perception and Empathy,0
agieval_freeform_task,226,Episodic Memory,0
agieval_freeform_task,226,Functional Perception,1
agieval_freeform_task,226,Inhibitory Control,1
agieval_freeform_task,226,Language,1
agieval_freeform_task,226,Mental Simulation,0
agieval_freeform_task,226,Metacognition,1
agieval_freeform_task,226,Object Permanence,0
agieval_freeform_task,226,Perception and Pattern Recognition,1
agieval_freeform_task,226,Planning,0
agieval_freeform_task,226,Procedural Memory,2
agieval_freeform_task,226,Prospective Memory,0
agieval_freeform_task,226,Semantic Memory,2
agieval_freeform_task,226,Spatial Reasoning and Navigation,0
agieval_freeform_task,226,Theory of Mind,0
agieval_freeform_task,226,Working Memory,0
agieval_freeform_task,226,ambiguity,5
agieval_freeform_task,226,factuality,5
agieval_freeform_task,22,Causal Reasoning,0
agieval_freeform_task,22,Cognitive Flexibility,1
agieval_freeform_task,22,Emotion Perception and Empathy,0
agieval_freeform_task,22,Episodic Memory,0
agieval_freeform_task,22,Functional Perception,0
agieval_freeform_task,22,Inhibitory Control,1
agieval_freeform_task,22,Language,1
agieval_freeform_task,22,Mental Simulation,0
agieval_freeform_task,22,Metacognition,3
agieval_freeform_task,22,Object Permanence,0
agieval_freeform_task,22,Perception and Pattern Recognition,1
agieval_freeform_task,22,Planning,1
agieval_freeform_task,22,Procedural Memory,3
agieval_freeform_task,22,Prospective Memory,0
agieval_freeform_task,22,Semantic Memory,4
agieval_freeform_task,22,Spatial Reasoning and Navigation,0
agieval_freeform_task,22,Theory of Mind,0
agieval_freeform_task,22,Working Memory,3
agieval_freeform_task,22,ambiguity,5
agieval_freeform_task,22,factuality,1
agieval_freeform_task,231,Causal Reasoning,0
agieval_freeform_task,231,Cognitive Flexibility,0
agieval_freeform_task,231,Emotion Perception and Empathy,0
agieval_freeform_task,231,Episodic Memory,0
agieval_freeform_task,231,Functional Perception,2
agieval_freeform_task,231,Inhibitory Control,1
agieval_freeform_task,231,Language,1
agieval_freeform_task,231,Mental Simulation,0
agieval_freeform_task,231,Metacognition,1
agieval_freeform_task,231,Object Permanence,0
agieval_freeform_task,231,Perception and Pattern Recognition,3
agieval_freeform_task,231,Planning,1
agieval_freeform_task,231,Procedural Memory,3
agieval_freeform_task,231,Prospective Memory,0
agieval_freeform_task,231,Semantic Memory,2
agieval_freeform_task,231,Spatial Reasoning and Navigation,0
agieval_freeform_task,231,Theory of Mind,0
agieval_freeform_task,231,Working Memory,2
agieval_freeform_task,231,ambiguity,5
agieval_freeform_task,231,factuality,5
agieval_freeform_task,23,Causal Reasoning,0
agieval_freeform_task,23,Cognitive Flexibility,2
agieval_freeform_task,23,Emotion Perception and Empathy,0
agieval_freeform_task,23,Episodic Memory,0
agieval_freeform_task,23,Functional Perception,1
agieval_freeform_task,23,Inhibitory Control,2
agieval_freeform_task,23,Language,2
agieval_freeform_task,23,Mental Simulation,1
agieval_freeform_task,23,Metacognition,2
agieval_freeform_task,23,Object Permanence,0
agieval_freeform_task,23,Perception and Pattern Recognition,2
agieval_freeform_task,23,Planning,1
agieval_freeform_task,23,Procedural Memory,2
agieval_freeform_task,23,Prospective Memory,0
agieval_freeform_task,23,Semantic Memory,0
agieval_freeform_task,23,Spatial Reasoning and Navigation,0
agieval_freeform_task,23,Theory of Mind,2
agieval_freeform_task,23,Working Memory,3
agieval_freeform_task,23,ambiguity,5
agieval_freeform_task,23,factuality,5
agieval_freeform_task,241,Causal Reasoning,0
agieval_freeform_task,241,Cognitive Flexibility,0
agieval_freeform_task,241,Emotion Perception and Empathy,0
agieval_freeform_task,241,Episodic Memory,0
agieval_freeform_task,241,Functional Perception,0
agieval_freeform_task,241,Inhibitory Control,1
agieval_freeform_task,241,Language,1
agieval_freeform_task,241,Mental Simulation,0
agieval_freeform_task,241,Metacognition,1
agieval_freeform_task,241,Object Permanence,0
agieval_freeform_task,241,Perception and Pattern Recognition,0
agieval_freeform_task,241,Planning,1
agieval_freeform_task,241,Procedural Memory,1
agieval_freeform_task,241,Prospective Memory,0
agieval_freeform_task,241,Semantic Memory,1
agieval_freeform_task,241,Spatial Reasoning and Navigation,0
agieval_freeform_task,241,Theory of Mind,0
agieval_freeform_task,241,Working Memory,2
agieval_freeform_task,241,ambiguity,5
agieval_freeform_task,241,factuality,5
agieval_freeform_task,256,Causal Reasoning,0
agieval_freeform_task,256,Cognitive Flexibility,1
agieval_freeform_task,256,Emotion Perception and Empathy,0
agieval_freeform_task,256,Episodic Memory,0
agieval_freeform_task,256,Functional Perception,2
agieval_freeform_task,256,Inhibitory Control,1
agieval_freeform_task,256,Language,1
agieval_freeform_task,256,Mental Simulation,0
agieval_freeform_task,256,Metacognition,2
agieval_freeform_task,256,Object Permanence,0
agieval_freeform_task,256,Perception and Pattern Recognition,1
agieval_freeform_task,256,Planning,0
agieval_freeform_task,256,Procedural Memory,0
agieval_freeform_task,256,Prospective Memory,0
agieval_freeform_task,256,Semantic Memory,2
agieval_freeform_task,256,Spatial Reasoning and Navigation,0
agieval_freeform_task,256,Theory of Mind,0
agieval_freeform_task,256,Working Memory,1
agieval_freeform_task,256,ambiguity,5
agieval_freeform_task,256,factuality,5
agieval_freeform_task,261,Causal Reasoning,0
agieval_freeform_task,261,Cognitive Flexibility,2
agieval_freeform_task,261,Emotion Perception and Empathy,0
agieval_freeform_task,261,Episodic Memory,0
agieval_freeform_task,261,Functional Perception,1
agieval_freeform_task,261,Inhibitory Control,1
agieval_freeform_task,261,Language,1
agieval_freeform_task,261,Mental Simulation,2
agieval_freeform_task,261,Metacognition,1
agieval_freeform_task,261,Object Permanence,0
agieval_freeform_task,261,Perception and Pattern Recognition,2
agieval_freeform_task,261,Planning,1
agieval_freeform_task,261,Procedural Memory,2
agieval_freeform_task,261,Prospective Memory,0
agieval_freeform_task,261,Semantic Memory,2
agieval_freeform_task,261,Spatial Reasoning and Navigation,0
agieval_freeform_task,261,Theory of Mind,0
agieval_freeform_task,261,Working Memory,2
agieval_freeform_task,261,ambiguity,5
agieval_freeform_task,261,factuality,5
agieval_freeform_task,262,Causal Reasoning,0
agieval_freeform_task,262,Cognitive Flexibility,0
agieval_freeform_task,262,Emotion Perception and Empathy,0
agieval_freeform_task,262,Episodic Memory,0
agieval_freeform_task,262,Functional Perception,0
agieval_freeform_task,262,Inhibitory Control,1
agieval_freeform_task,262,Language,1
agieval_freeform_task,262,Mental Simulation,1
agieval_freeform_task,262,Metacognition,3
agieval_freeform_task,262,Object Permanence,0
agieval_freeform_task,262,Perception and Pattern Recognition,2
agieval_freeform_task,262,Planning,2
agieval_freeform_task,262,Procedural Memory,3
agieval_freeform_task,262,Prospective Memory,0
agieval_freeform_task,262,Semantic Memory,2
agieval_freeform_task,262,Spatial Reasoning and Navigation,0
agieval_freeform_task,262,Theory of Mind,0
agieval_freeform_task,262,Working Memory,4
agieval_freeform_task,262,ambiguity,5
agieval_freeform_task,262,factuality,5
agieval_freeform_task,263,Causal Reasoning,0
agieval_freeform_task,263,Cognitive Flexibility,0
agieval_freeform_task,263,Emotion Perception and Empathy,0
agieval_freeform_task,263,Episodic Memory,0
agieval_freeform_task,263,Functional Perception,0
agieval_freeform_task,263,Inhibitory Control,1
agieval_freeform_task,263,Language,1
agieval_freeform_task,263,Mental Simulation,0
agieval_freeform_task,263,Metacognition,1
agieval_freeform_task,263,Object Permanence,0
agieval_freeform_task,263,Perception and Pattern Recognition,0
agieval_freeform_task,263,Planning,1
agieval_freeform_task,263,Procedural Memory,2
agieval_freeform_task,263,Prospective Memory,0
agieval_freeform_task,263,Semantic Memory,1
agieval_freeform_task,263,Spatial Reasoning and Navigation,0
agieval_freeform_task,263,Theory of Mind,0
agieval_freeform_task,263,Working Memory,2
agieval_freeform_task,263,ambiguity,5
agieval_freeform_task,263,factuality,5
agieval_freeform_task,274,Causal Reasoning,0
agieval_freeform_task,274,Cognitive Flexibility,0
agieval_freeform_task,274,Emotion Perception and Empathy,0
agieval_freeform_task,274,Episodic Memory,0
agieval_freeform_task,274,Functional Perception,0
agieval_freeform_task,274,Inhibitory Control,1
agieval_freeform_task,274,Language,1
agieval_freeform_task,274,Mental Simulation,0
agieval_freeform_task,274,Metacognition,1
agieval_freeform_task,274,Object Permanence,0
agieval_freeform_task,274,Perception and Pattern Recognition,1
agieval_freeform_task,274,Planning,2
agieval_freeform_task,274,Procedural Memory,2
agieval_freeform_task,274,Prospective Memory,0
agieval_freeform_task,274,Semantic Memory,2
agieval_freeform_task,274,Spatial Reasoning and Navigation,0
agieval_freeform_task,274,Theory of Mind,0
agieval_freeform_task,274,Working Memory,2
agieval_freeform_task,274,ambiguity,5
agieval_freeform_task,274,factuality,5
agieval_freeform_task,27,Causal Reasoning,0
agieval_freeform_task,27,Cognitive Flexibility,0
agieval_freeform_task,27,Emotion Perception and Empathy,0
agieval_freeform_task,27,Episodic Memory,0
agieval_freeform_task,27,Functional Perception,2
agieval_freeform_task,27,Inhibitory Control,1
agieval_freeform_task,27,Language,1
agieval_freeform_task,27,Mental Simulation,1
agieval_freeform_task,27,Metacognition,2
agieval_freeform_task,27,Object Permanence,0
agieval_freeform_task,27,Perception and Pattern Recognition,2
agieval_freeform_task,27,Planning,1
agieval_freeform_task,27,Procedural Memory,2
agieval_freeform_task,27,Prospective Memory,0
agieval_freeform_task,27,Semantic Memory,3
agieval_freeform_task,27,Spatial Reasoning and Navigation,0
agieval_freeform_task,27,Theory of Mind,0
agieval_freeform_task,27,Working Memory,3
agieval_freeform_task,27,ambiguity,5
agieval_freeform_task,27,factuality,5
agieval_freeform_task,280,Causal Reasoning,0
agieval_freeform_task,280,Cognitive Flexibility,0
agieval_freeform_task,280,Emotion Perception and Empathy,0
agieval_freeform_task,280,Episodic Memory,0
agieval_freeform_task,280,Functional Perception,0
agieval_freeform_task,280,Inhibitory Control,0
agieval_freeform_task,280,Language,1
agieval_freeform_task,280,Mental Simulation,0
agieval_freeform_task,280,Metacognition,1
agieval_freeform_task,280,Object Permanence,0
agieval_freeform_task,280,Perception and Pattern Recognition,1
agieval_freeform_task,280,Planning,0
agieval_freeform_task,280,Procedural Memory,1
agieval_freeform_task,280,Prospective Memory,0
agieval_freeform_task,280,Semantic Memory,0
agieval_freeform_task,280,Spatial Reasoning and Navigation,0
agieval_freeform_task,280,Theory of Mind,0
agieval_freeform_task,280,Working Memory,2
agieval_freeform_task,280,ambiguity,5
agieval_freeform_task,280,factuality,5
agieval_freeform_task,282,Causal Reasoning,0
agieval_freeform_task,282,Cognitive Flexibility,0
agieval_freeform_task,282,Emotion Perception and Empathy,0
agieval_freeform_task,282,Episodic Memory,0
agieval_freeform_task,282,Functional Perception,2
agieval_freeform_task,282,Inhibitory Control,1
agieval_freeform_task,282,Language,2
