dataset name,sample id,Causal Reasoning,Cognitive Flexibility,Emotion Perception and Empathy,Episodic Memory,Functional Perception,Inhibitory Control,Language,Mental Simulation,Metacognition,Object Permanence,Perception and Pattern Recognition,Planning,Procedural Memory,Prospective Memory,Semantic Memory,Spatial Reasoning and Navigation,Theory of Mind,Working Memory
AGIEval_freeform,201,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,202,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,204,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0
AGIEval_freeform,205,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,208,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,210,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,211,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0
AGIEval_freeform,212,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,213,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,4.0
AGIEval_freeform,214,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,215,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,4.0
AGIEval_freeform,216,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,218,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,220,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
AGIEval_freeform,221,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0
AGIEval_freeform,222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,223,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,3.0
AGIEval_freeform,224,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0
AGIEval_freeform,225,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,226,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
AGIEval_freeform,227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
AGIEval_freeform,229,0.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,4.0
AGIEval_freeform,230,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,231,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,232,0.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,0.0,4.0
AGIEval_freeform,233,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,3.0
AGIEval_freeform,234,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,4.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,236,0.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,3.0
AGIEval_freeform,237,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,238,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
AGIEval_freeform,239,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,240,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,241,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,242,0.0,4.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,4.0,2.0,4.0,0.0,0.0,4.0
AGIEval_freeform,243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,244,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
AGIEval_freeform,246,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,247,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,248,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0
AGIEval_freeform,249,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,250,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
AGIEval_freeform,251,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,3.0
AGIEval_freeform,253,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,0.0,2.0
AGIEval_freeform,254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,256,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,258,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0
AGIEval_freeform,259,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,260,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0
AGIEval_freeform,261,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,262,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,4.0
AGIEval_freeform,263,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,264,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,266,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
AGIEval_freeform,267,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0
AGIEval_freeform,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,271,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
AGIEval_freeform,272,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,274,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,276,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,277,3.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,0.0,4.0,2.0,4.0,2.0,3.0,1.0,0.0,3.0
AGIEval_freeform,278,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,279,0.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,4.0,0.0,0.0,2.0
AGIEval_freeform,280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
AGIEval_freeform,281,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,4.0
AGIEval_freeform,282,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,284,0.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,286,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,288,0.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,289,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,291,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,3.0,0.0,3.0
AGIEval_freeform,293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,294,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,295,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0
AGIEval_freeform,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,298,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0
AGIEval_freeform,299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,301,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,303,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,304,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0
AGIEval_freeform,308,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0
AGIEval_freeform,309,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,310,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0
AGIEval_freeform,311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
AGIEval_freeform,312,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,313,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,3.0
AGIEval_freeform,314,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,315,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,316,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,4.0
AGIEval_freeform,317,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0
AGIEval_freeform,319,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0
AGIEval_freeform,320,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,321,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,3.0
AGIEval_freeform,322,0.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,323,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,324,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,325,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,0.0,0.0,3.0
AGIEval_freeform,327,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
AGIEval_freeform,329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,330,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,332,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0
AGIEval_freeform,335,0.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,4.0
AGIEval_freeform,336,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,337,0.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,338,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0
AGIEval_freeform,339,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,340,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,341,0.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,3.0
AGIEval_freeform,342,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,343,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
AGIEval_freeform,344,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,345,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
AGIEval_freeform,351,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,1.0
AGIEval_freeform,352,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0
AGIEval_freeform,355,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,356,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0
AGIEval_freeform,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,358,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,359,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,360,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,362,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,363,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
AGIEval_freeform,364,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,365,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,367,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,368,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,369,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,370,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,372,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,373,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,374,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,375,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,376,0.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,3.0,0.0,2.0,3.0,0.0,3.0
AGIEval_freeform,377,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,378,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0
AGIEval_freeform,379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
AGIEval_freeform,381,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,4.0
AGIEval_freeform,383,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,385,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,4.0
AGIEval_freeform,386,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,388,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,389,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0
AGIEval_freeform,391,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
AGIEval_freeform,392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
AGIEval_freeform,395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,396,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,398,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,400,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,401,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0
AGIEval_freeform,404,2.0,4.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,4.0,0.0,3.0,3.0,0.0,4.0
