dataset name,sample id,dimension,score
OpenToM_annotation,12336,Inhibitory Control,0
OpenToM_annotation,12336,Language,1
OpenToM_annotation,12336,Mental Simulation,0
OpenToM_annotation,12336,Metacognition,0
OpenToM_annotation,12336,Object Permanence,1
OpenToM_annotation,12336,Perception and Pattern Recognition,0
OpenToM_annotation,12336,Planning,0
OpenToM_annotation,12336,Procedural Memory,0
OpenToM_annotation,12336,Prospective Memory,0
OpenToM_annotation,12336,Semantic Memory,1
OpenToM_annotation,12336,Spatial Reasoning and Navigation,1
OpenToM_annotation,12336,Theory of Mind,1
OpenToM_annotation,12336,Working Memory,1
OpenToM_annotation,12336,ambiguity,5
OpenToM_annotation,12336,factuality,5
OpenToM_annotation,12427,Causal Reasoning,0
OpenToM_annotation,12427,Cognitive Flexibility,0
OpenToM_annotation,12427,Emotion Perception and Empathy,0
OpenToM_annotation,12427,Episodic Memory,0
OpenToM_annotation,12427,Functional Perception,0
OpenToM_annotation,12427,Inhibitory Control,2
OpenToM_annotation,12427,Language,2
OpenToM_annotation,12427,Mental Simulation,0
OpenToM_annotation,12427,Metacognition,0
OpenToM_annotation,12427,Object Permanence,2
OpenToM_annotation,12427,Perception and Pattern Recognition,1
OpenToM_annotation,12427,Planning,0
OpenToM_annotation,12427,Procedural Memory,0
OpenToM_annotation,12427,Prospective Memory,0
OpenToM_annotation,12427,Semantic Memory,1
OpenToM_annotation,12427,Spatial Reasoning and Navigation,1
OpenToM_annotation,12427,Theory of Mind,2
OpenToM_annotation,12427,Working Memory,2
OpenToM_annotation,12427,ambiguity,5
OpenToM_annotation,12427,factuality,1
OpenToM_annotation,12572,Causal Reasoning,1
OpenToM_annotation,12572,Cognitive Flexibility,2
OpenToM_annotation,12572,Emotion Perception and Empathy,1
OpenToM_annotation,12572,Episodic Memory,1
OpenToM_annotation,12572,Functional Perception,1
OpenToM_annotation,12572,Inhibitory Control,1
OpenToM_annotation,12572,Language,1
OpenToM_annotation,12572,Mental Simulation,1
OpenToM_annotation,12572,Metacognition,0
OpenToM_annotation,12572,Object Permanence,0
OpenToM_annotation,12572,Perception and Pattern Recognition,1
OpenToM_annotation,12572,Planning,0
OpenToM_annotation,12572,Procedural Memory,0
OpenToM_annotation,12572,Prospective Memory,0
OpenToM_annotation,12572,Semantic Memory,2
OpenToM_annotation,12572,Spatial Reasoning and Navigation,1
OpenToM_annotation,12572,Theory of Mind,2
OpenToM_annotation,12572,Working Memory,1
OpenToM_annotation,12572,ambiguity,5
OpenToM_annotation,12572,factuality,5
OpenToM_annotation,12640,Causal Reasoning,1
OpenToM_annotation,12640,Cognitive Flexibility,1
OpenToM_annotation,12640,Emotion Perception and Empathy,0
OpenToM_annotation,12640,Episodic Memory,1
OpenToM_annotation,12640,Functional Perception,1
OpenToM_annotation,12640,Inhibitory Control,1
OpenToM_annotation,12640,Language,2
OpenToM_annotation,12640,Mental Simulation,1
OpenToM_annotation,12640,Metacognition,1
OpenToM_annotation,12640,Object Permanence,1
OpenToM_annotation,12640,Perception and Pattern Recognition,0
OpenToM_annotation,12640,Planning,0
OpenToM_annotation,12640,Procedural Memory,0
OpenToM_annotation,12640,Prospective Memory,0
OpenToM_annotation,12640,Semantic Memory,0
OpenToM_annotation,12640,Spatial Reasoning and Navigation,1
OpenToM_annotation,12640,Theory of Mind,3
OpenToM_annotation,12640,Working Memory,1
OpenToM_annotation,12640,ambiguity,5
OpenToM_annotation,12640,factuality,1
OpenToM_annotation,12895,Causal Reasoning,2
OpenToM_annotation,12895,Cognitive Flexibility,2
OpenToM_annotation,12895,Emotion Perception and Empathy,1
OpenToM_annotation,12895,Episodic Memory,2
OpenToM_annotation,12895,Functional Perception,0
OpenToM_annotation,12895,Inhibitory Control,0
OpenToM_annotation,12895,Language,2
OpenToM_annotation,12895,Mental Simulation,0
OpenToM_annotation,12895,Metacognition,2
OpenToM_annotation,12895,Object Permanence,2
OpenToM_annotation,12895,Perception and Pattern Recognition,1
OpenToM_annotation,12895,Planning,0
OpenToM_annotation,12895,Procedural Memory,0
OpenToM_annotation,12895,Prospective Memory,0
OpenToM_annotation,12895,Semantic Memory,2
OpenToM_annotation,12895,Spatial Reasoning and Navigation,2
OpenToM_annotation,12895,Theory of Mind,2
OpenToM_annotation,12895,Working Memory,3
OpenToM_annotation,12895,ambiguity,4
OpenToM_annotation,12895,factuality,1
OpenToM_annotation,12962,Causal Reasoning,1
OpenToM_annotation,12962,Cognitive Flexibility,1
OpenToM_annotation,12962,Emotion Perception and Empathy,0
OpenToM_annotation,12962,Episodic Memory,1
OpenToM_annotation,12962,Functional Perception,0
OpenToM_annotation,12962,Inhibitory Control,1
OpenToM_annotation,12962,Language,3
OpenToM_annotation,12962,Mental Simulation,1
OpenToM_annotation,12962,Metacognition,0
OpenToM_annotation,12962,Object Permanence,1
OpenToM_annotation,12962,Perception and Pattern Recognition,2
OpenToM_annotation,12962,Planning,0
OpenToM_annotation,12962,Procedural Memory,0
OpenToM_annotation,12962,Prospective Memory,0
OpenToM_annotation,12962,Semantic Memory,2
OpenToM_annotation,12962,Spatial Reasoning and Navigation,1
OpenToM_annotation,12962,Theory of Mind,3
OpenToM_annotation,12962,Working Memory,2
OpenToM_annotation,12962,ambiguity,4
OpenToM_annotation,12962,factuality,1
OpenToM_annotation,13090,Causal Reasoning,1
OpenToM_annotation,13090,Cognitive Flexibility,2
OpenToM_annotation,13090,Emotion Perception and Empathy,1
OpenToM_annotation,13090,Episodic Memory,1
OpenToM_annotation,13090,Functional Perception,1
OpenToM_annotation,13090,Inhibitory Control,1
OpenToM_annotation,13090,Language,2
OpenToM_annotation,13090,Mental Simulation,1
OpenToM_annotation,13090,Metacognition,2
OpenToM_annotation,13090,Object Permanence,0
OpenToM_annotation,13090,Perception and Pattern Recognition,2
OpenToM_annotation,13090,Planning,0
OpenToM_annotation,13090,Procedural Memory,0
OpenToM_annotation,13090,Prospective Memory,0
OpenToM_annotation,13090,Semantic Memory,3
OpenToM_annotation,13090,Spatial Reasoning and Navigation,1
OpenToM_annotation,13090,Theory of Mind,2
OpenToM_annotation,13090,Working Memory,2
OpenToM_annotation,13090,ambiguity,3
OpenToM_annotation,13090,factuality,1
OpenToM_annotation,13097,Causal Reasoning,1
OpenToM_annotation,13097,Cognitive Flexibility,1
OpenToM_annotation,13097,Emotion Perception and Empathy,0
OpenToM_annotation,13097,Episodic Memory,1
OpenToM_annotation,13097,Functional Perception,1
OpenToM_annotation,13097,Inhibitory Control,0
OpenToM_annotation,13097,Language,1
OpenToM_annotation,13097,Mental Simulation,1
OpenToM_annotation,13097,Metacognition,1
OpenToM_annotation,13097,Object Permanence,1
OpenToM_annotation,13097,Perception and Pattern Recognition,1
OpenToM_annotation,13097,Planning,0
OpenToM_annotation,13097,Procedural Memory,0
OpenToM_annotation,13097,Prospective Memory,0
OpenToM_annotation,13097,Semantic Memory,1
OpenToM_annotation,13097,Spatial Reasoning and Navigation,1
OpenToM_annotation,13097,Theory of Mind,3
OpenToM_annotation,13097,Working Memory,3
OpenToM_annotation,13097,ambiguity,4
OpenToM_annotation,13097,factuality,1
OpenToM_annotation,13341,Causal Reasoning,1
OpenToM_annotation,13341,Cognitive Flexibility,0
OpenToM_annotation,13341,Emotion Perception and Empathy,0
OpenToM_annotation,13341,Episodic Memory,1
OpenToM_annotation,13341,Functional Perception,1
OpenToM_annotation,13341,Inhibitory Control,1
OpenToM_annotation,13341,Language,1
OpenToM_annotation,13341,Mental Simulation,0
OpenToM_annotation,13341,Metacognition,1
OpenToM_annotation,13341,Object Permanence,1
OpenToM_annotation,13341,Perception and Pattern Recognition,1
OpenToM_annotation,13341,Planning,0
OpenToM_annotation,13341,Procedural Memory,0
OpenToM_annotation,13341,Prospective Memory,0
OpenToM_annotation,13341,Semantic Memory,1
OpenToM_annotation,13341,Spatial Reasoning and Navigation,1
OpenToM_annotation,13341,Theory of Mind,3
OpenToM_annotation,13341,Working Memory,1
OpenToM_annotation,13341,ambiguity,5
OpenToM_annotation,13341,factuality,5
OpenToM_annotation,13364,Causal Reasoning,1
OpenToM_annotation,13364,Cognitive Flexibility,0
OpenToM_annotation,13364,Emotion Perception and Empathy,0
OpenToM_annotation,13364,Episodic Memory,0
OpenToM_annotation,13364,Functional Perception,0
OpenToM_annotation,13364,Inhibitory Control,0
OpenToM_annotation,13364,Language,2
OpenToM_annotation,13364,Mental Simulation,1
OpenToM_annotation,13364,Metacognition,0
OpenToM_annotation,13364,Object Permanence,1
OpenToM_annotation,13364,Perception and Pattern Recognition,1
OpenToM_annotation,13364,Planning,0
OpenToM_annotation,13364,Procedural Memory,0
OpenToM_annotation,13364,Prospective Memory,0
OpenToM_annotation,13364,Semantic Memory,1
OpenToM_annotation,13364,Spatial Reasoning and Navigation,1
OpenToM_annotation,13364,Theory of Mind,1
OpenToM_annotation,13364,Working Memory,2
OpenToM_annotation,13364,ambiguity,3
OpenToM_annotation,13364,factuality,1
OpenToM_annotation,13415,Causal Reasoning,1
OpenToM_annotation,13415,Cognitive Flexibility,1
OpenToM_annotation,13415,Emotion Perception and Empathy,0
OpenToM_annotation,13415,Episodic Memory,1
OpenToM_annotation,13415,Functional Perception,0
OpenToM_annotation,13415,Inhibitory Control,0
OpenToM_annotation,13415,Language,1
OpenToM_annotation,13415,Mental Simulation,1
OpenToM_annotation,13415,Metacognition,0
OpenToM_annotation,13415,Object Permanence,1
OpenToM_annotation,13415,Perception and Pattern Recognition,1
OpenToM_annotation,13415,Planning,0
OpenToM_annotation,13415,Procedural Memory,0
OpenToM_annotation,13415,Prospective Memory,0
OpenToM_annotation,13415,Semantic Memory,2
OpenToM_annotation,13415,Spatial Reasoning and Navigation,1
OpenToM_annotation,13415,Theory of Mind,2
OpenToM_annotation,13415,Working Memory,2
OpenToM_annotation,13415,ambiguity,5
OpenToM_annotation,13415,factuality,5
OpenToM_annotation,13478,Causal Reasoning,1
OpenToM_annotation,13478,Cognitive Flexibility,2
OpenToM_annotation,13478,Emotion Perception and Empathy,0
OpenToM_annotation,13478,Episodic Memory,1
OpenToM_annotation,13478,Functional Perception,0
OpenToM_annotation,13478,Inhibitory Control,2
OpenToM_annotation,13478,Language,2
OpenToM_annotation,13478,Mental Simulation,1
OpenToM_annotation,13478,Metacognition,1
OpenToM_annotation,13478,Object Permanence,1
OpenToM_annotation,13478,Perception and Pattern Recognition,1
OpenToM_annotation,13478,Planning,0
OpenToM_annotation,13478,Procedural Memory,0
OpenToM_annotation,13478,Prospective Memory,0
OpenToM_annotation,13478,Semantic Memory,2
OpenToM_annotation,13478,Spatial Reasoning and Navigation,1
OpenToM_annotation,13478,Theory of Mind,3
OpenToM_annotation,13478,Working Memory,1
OpenToM_annotation,13478,ambiguity,5
OpenToM_annotation,13478,factuality,1
OpenToM_annotation,13497,Causal Reasoning,1
OpenToM_annotation,13497,Cognitive Flexibility,0
OpenToM_annotation,13497,Emotion Perception and Empathy,0
OpenToM_annotation,13497,Episodic Memory,1
OpenToM_annotation,13497,Functional Perception,0
OpenToM_annotation,13497,Inhibitory Control,0
OpenToM_annotation,13497,Language,2
OpenToM_annotation,13497,Mental Simulation,1
OpenToM_annotation,13497,Metacognition,3
OpenToM_annotation,13497,Object Permanence,1
OpenToM_annotation,13497,Perception and Pattern Recognition,1
OpenToM_annotation,13497,Planning,0
OpenToM_annotation,13497,Procedural Memory,0
OpenToM_annotation,13497,Prospective Memory,0
OpenToM_annotation,13497,Semantic Memory,1
OpenToM_annotation,13497,Spatial Reasoning and Navigation,1
OpenToM_annotation,13497,Theory of Mind,3
OpenToM_annotation,13497,Working Memory,3
OpenToM_annotation,13497,ambiguity,5
OpenToM_annotation,13497,factuality,1
OpenToM_annotation,13544,Causal Reasoning,1
OpenToM_annotation,13544,Cognitive Flexibility,1
OpenToM_annotation,13544,Emotion Perception and Empathy,0
OpenToM_annotation,13544,Episodic Memory,1
OpenToM_annotation,13544,Functional Perception,1
OpenToM_annotation,13544,Inhibitory Control,0
OpenToM_annotation,13544,Language,1
OpenToM_annotation,13544,Mental Simulation,0
OpenToM_annotation,13544,Metacognition,0
OpenToM_annotation,13544,Object Permanence,0
OpenToM_annotation,13544,Perception and Pattern Recognition,1
OpenToM_annotation,13544,Planning,0
OpenToM_annotation,13544,Procedural Memory,0
OpenToM_annotation,13544,Prospective Memory,0
OpenToM_annotation,13544,Semantic Memory,1
OpenToM_annotation,13544,Spatial Reasoning and Navigation,1
OpenToM_annotation,13544,Theory of Mind,2
OpenToM_annotation,13544,Working Memory,1
OpenToM_annotation,13544,ambiguity,5
OpenToM_annotation,13544,factuality,5
OpenToM_annotation,13576,Causal Reasoning,1
OpenToM_annotation,13576,Cognitive Flexibility,2
OpenToM_annotation,13576,Emotion Perception and Empathy,0
OpenToM_annotation,13576,Episodic Memory,2
OpenToM_annotation,13576,Functional Perception,1
OpenToM_annotation,13576,Inhibitory Control,1
OpenToM_annotation,13576,Language,2
OpenToM_annotation,13576,Mental Simulation,1
OpenToM_annotation,13576,Metacognition,1
OpenToM_annotation,13576,Object Permanence,1
OpenToM_annotation,13576,Perception and Pattern Recognition,0
OpenToM_annotation,13576,Planning,0
OpenToM_annotation,13576,Procedural Memory,0
OpenToM_annotation,13576,Prospective Memory,0
OpenToM_annotation,13576,Semantic Memory,1
OpenToM_annotation,13576,Spatial Reasoning and Navigation,1
OpenToM_annotation,13576,Theory of Mind,3
OpenToM_annotation,13576,Working Memory,3
OpenToM_annotation,13576,ambiguity,5
OpenToM_annotation,13576,factuality,1
OpenToM_annotation,1610,Causal Reasoning,1
OpenToM_annotation,1610,Cognitive Flexibility,0
OpenToM_annotation,1610,Emotion Perception and Empathy,0
OpenToM_annotation,1610,Episodic Memory,1
OpenToM_annotation,1610,Functional Perception,1
OpenToM_annotation,1610,Inhibitory Control,1
OpenToM_annotation,1610,Language,1
OpenToM_annotation,1610,Mental Simulation,1
OpenToM_annotation,1610,Metacognition,1
OpenToM_annotation,1610,Object Permanence,1
OpenToM_annotation,1610,Perception and Pattern Recognition,1
OpenToM_annotation,1610,Planning,0
OpenToM_annotation,1610,Procedural Memory,0
OpenToM_annotation,1610,Prospective Memory,0
OpenToM_annotation,1610,Semantic Memory,2
OpenToM_annotation,1610,Spatial Reasoning and Navigation,1
OpenToM_annotation,1610,Theory of Mind,3
OpenToM_annotation,1610,Working Memory,1
OpenToM_annotation,1610,ambiguity,5
OpenToM_annotation,1610,factuality,5
OpenToM_annotation,1737,Causal Reasoning,1
OpenToM_annotation,1737,Cognitive Flexibility,2
OpenToM_annotation,1737,Emotion Perception and Empathy,0
OpenToM_annotation,1737,Episodic Memory,1
OpenToM_annotation,1737,Functional Perception,1
OpenToM_annotation,1737,Inhibitory Control,1
OpenToM_annotation,1737,Language,2
OpenToM_annotation,1737,Mental Simulation,1
OpenToM_annotation,1737,Metacognition,0
OpenToM_annotation,1737,Object Permanence,0
OpenToM_annotation,1737,Perception and Pattern Recognition,1
OpenToM_annotation,1737,Planning,0
OpenToM_annotation,1737,Procedural Memory,0
OpenToM_annotation,1737,Prospective Memory,0
OpenToM_annotation,1737,Semantic Memory,1
OpenToM_annotation,1737,Spatial Reasoning and Navigation,1
OpenToM_annotation,1737,Theory of Mind,1
OpenToM_annotation,1737,Working Memory,1
OpenToM_annotation,1737,ambiguity,5
OpenToM_annotation,1737,factuality,5
OpenToM_annotation,1798,Causal Reasoning,1
OpenToM_annotation,1798,Cognitive Flexibility,0
OpenToM_annotation,1798,Emotion Perception and Empathy,1
OpenToM_annotation,1798,Episodic Memory,1
OpenToM_annotation,1798,Functional Perception,1
OpenToM_annotation,1798,Inhibitory Control,1
OpenToM_annotation,1798,Language,1
OpenToM_annotation,1798,Mental Simulation,1
OpenToM_annotation,1798,Metacognition,0
OpenToM_annotation,1798,Object Permanence,0
OpenToM_annotation,1798,Perception and Pattern Recognition,1
OpenToM_annotation,1798,Planning,0
OpenToM_annotation,1798,Procedural Memory,0
OpenToM_annotation,1798,Prospective Memory,0
OpenToM_annotation,1798,Semantic Memory,1
OpenToM_annotation,1798,Spatial Reasoning and Navigation,1
OpenToM_annotation,1798,Theory of Mind,2
OpenToM_annotation,1798,Working Memory,1
OpenToM_annotation,1798,ambiguity,5
OpenToM_annotation,1798,factuality,5
OpenToM_annotation,1973,Causal Reasoning,1
OpenToM_annotation,1973,Cognitive Flexibility,0
OpenToM_annotation,1973,Emotion Perception and Empathy,0
OpenToM_annotation,1973,Episodic Memory,1
OpenToM_annotation,1973,Functional Perception,1
OpenToM_annotation,1973,Inhibitory Control,0
OpenToM_annotation,1973,Language,1
OpenToM_annotation,1973,Mental Simulation,1
OpenToM_annotation,1973,Metacognition,0
OpenToM_annotation,1973,Object Permanence,1
OpenToM_annotation,1973,Perception and Pattern Recognition,1
OpenToM_annotation,1973,Planning,0
OpenToM_annotation,1973,Procedural Memory,0
OpenToM_annotation,1973,Prospective Memory,0
OpenToM_annotation,1973,Semantic Memory,1
OpenToM_annotation,1973,Spatial Reasoning and Navigation,1
OpenToM_annotation,1973,Theory of Mind,2
OpenToM_annotation,1973,Working Memory,1
OpenToM_annotation,1973,ambiguity,5
OpenToM_annotation,1973,factuality,5
OpenToM_annotation,1986,Causal Reasoning,1
OpenToM_annotation,1986,Cognitive Flexibility,1
OpenToM_annotation,1986,Emotion Perception and Empathy,2
OpenToM_annotation,1986,Episodic Memory,1
OpenToM_annotation,1986,Functional Perception,1
OpenToM_annotation,1986,Inhibitory Control,0
OpenToM_annotation,1986,Language,2
OpenToM_annotation,1986,Mental Simulation,1
OpenToM_annotation,1986,Metacognition,2
OpenToM_annotation,1986,Object Permanence,1
OpenToM_annotation,1986,Perception and Pattern Recognition,1
OpenToM_annotation,1986,Planning,0
OpenToM_annotation,1986,Procedural Memory,0
OpenToM_annotation,1986,Prospective Memory,0
OpenToM_annotation,1986,Semantic Memory,1
