dataset name,sample id,dimension,score
fantasy_reasoning_task,126,Causal Reasoning,0
fantasy_reasoning_task,126,Cognitive Flexibility,0
fantasy_reasoning_task,126,Emotion Perception and Empathy,0
fantasy_reasoning_task,126,Episodic Memory,0
fantasy_reasoning_task,126,Functional Perception,0
fantasy_reasoning_task,126,Inhibitory Control,2
fantasy_reasoning_task,126,Language,1
fantasy_reasoning_task,126,Mental Simulation,0
fantasy_reasoning_task,126,Metacognition,1
fantasy_reasoning_task,126,Object Permanence,0
fantasy_reasoning_task,126,Perception and Pattern Recognition,1
fantasy_reasoning_task,126,Planning,0
fantasy_reasoning_task,126,Procedural Memory,0
fantasy_reasoning_task,126,Prospective Memory,0
fantasy_reasoning_task,126,Semantic Memory,2
fantasy_reasoning_task,126,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,126,Theory of Mind,0
fantasy_reasoning_task,126,Working Memory,0
fantasy_reasoning_task,126,ambiguity,2
fantasy_reasoning_task,126,factuality,1
fantasy_reasoning_task,127,Causal Reasoning,1
fantasy_reasoning_task,127,Cognitive Flexibility,0
fantasy_reasoning_task,127,Emotion Perception and Empathy,0
fantasy_reasoning_task,127,Episodic Memory,0
fantasy_reasoning_task,127,Functional Perception,1
fantasy_reasoning_task,127,Inhibitory Control,1
fantasy_reasoning_task,127,Language,1
fantasy_reasoning_task,127,Mental Simulation,1
fantasy_reasoning_task,127,Metacognition,1
fantasy_reasoning_task,127,Object Permanence,0
fantasy_reasoning_task,127,Perception and Pattern Recognition,1
fantasy_reasoning_task,127,Planning,0
fantasy_reasoning_task,127,Procedural Memory,0
fantasy_reasoning_task,127,Prospective Memory,0
fantasy_reasoning_task,127,Semantic Memory,2
fantasy_reasoning_task,127,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,127,Theory of Mind,0
fantasy_reasoning_task,127,Working Memory,1
fantasy_reasoning_task,127,ambiguity,4
fantasy_reasoning_task,127,factuality,5
fantasy_reasoning_task,128,Causal Reasoning,1
fantasy_reasoning_task,128,Cognitive Flexibility,0
fantasy_reasoning_task,128,Emotion Perception and Empathy,0
fantasy_reasoning_task,128,Episodic Memory,0
fantasy_reasoning_task,128,Functional Perception,1
fantasy_reasoning_task,128,Inhibitory Control,1
fantasy_reasoning_task,128,Language,1
fantasy_reasoning_task,128,Mental Simulation,0
fantasy_reasoning_task,128,Metacognition,1
fantasy_reasoning_task,128,Object Permanence,2
fantasy_reasoning_task,128,Perception and Pattern Recognition,1
fantasy_reasoning_task,128,Planning,0
fantasy_reasoning_task,128,Procedural Memory,0
fantasy_reasoning_task,128,Prospective Memory,0
fantasy_reasoning_task,128,Semantic Memory,1
fantasy_reasoning_task,128,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,128,Theory of Mind,0
fantasy_reasoning_task,128,Working Memory,2
fantasy_reasoning_task,128,ambiguity,4
fantasy_reasoning_task,128,factuality,5
fantasy_reasoning_task,129,Causal Reasoning,1
fantasy_reasoning_task,129,Cognitive Flexibility,0
fantasy_reasoning_task,129,Emotion Perception and Empathy,0
fantasy_reasoning_task,129,Episodic Memory,0
fantasy_reasoning_task,129,Functional Perception,1
fantasy_reasoning_task,129,Inhibitory Control,0
fantasy_reasoning_task,129,Language,1
fantasy_reasoning_task,129,Mental Simulation,1
fantasy_reasoning_task,129,Metacognition,1
fantasy_reasoning_task,129,Object Permanence,0
fantasy_reasoning_task,129,Perception and Pattern Recognition,1
fantasy_reasoning_task,129,Planning,0
fantasy_reasoning_task,129,Procedural Memory,0
fantasy_reasoning_task,129,Prospective Memory,0
fantasy_reasoning_task,129,Semantic Memory,2
fantasy_reasoning_task,129,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,129,Theory of Mind,0
fantasy_reasoning_task,129,Working Memory,1
fantasy_reasoning_task,129,ambiguity,3
fantasy_reasoning_task,129,factuality,5
fantasy_reasoning_task,12,Causal Reasoning,1
fantasy_reasoning_task,12,Cognitive Flexibility,1
fantasy_reasoning_task,12,Emotion Perception and Empathy,0
fantasy_reasoning_task,12,Episodic Memory,1
fantasy_reasoning_task,12,Functional Perception,1
fantasy_reasoning_task,12,Inhibitory Control,1
fantasy_reasoning_task,12,Language,2
fantasy_reasoning_task,12,Mental Simulation,1
fantasy_reasoning_task,12,Metacognition,1
fantasy_reasoning_task,12,Object Permanence,0
fantasy_reasoning_task,12,Perception and Pattern Recognition,1
fantasy_reasoning_task,12,Planning,0
fantasy_reasoning_task,12,Procedural Memory,0
fantasy_reasoning_task,12,Prospective Memory,0
fantasy_reasoning_task,12,Semantic Memory,1
fantasy_reasoning_task,12,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,12,Theory of Mind,0
fantasy_reasoning_task,12,Working Memory,1
fantasy_reasoning_task,12,ambiguity,5
fantasy_reasoning_task,12,factuality,5
fantasy_reasoning_task,130,Causal Reasoning,2
fantasy_reasoning_task,130,Cognitive Flexibility,2
fantasy_reasoning_task,130,Emotion Perception and Empathy,0
fantasy_reasoning_task,130,Episodic Memory,0
fantasy_reasoning_task,130,Functional Perception,1
fantasy_reasoning_task,130,Inhibitory Control,2
fantasy_reasoning_task,130,Language,1
fantasy_reasoning_task,130,Mental Simulation,2
fantasy_reasoning_task,130,Metacognition,1
fantasy_reasoning_task,130,Object Permanence,0
fantasy_reasoning_task,130,Perception and Pattern Recognition,2
fantasy_reasoning_task,130,Planning,1
fantasy_reasoning_task,130,Procedural Memory,0
fantasy_reasoning_task,130,Prospective Memory,0
fantasy_reasoning_task,130,Semantic Memory,2
fantasy_reasoning_task,130,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,130,Theory of Mind,0
fantasy_reasoning_task,130,Working Memory,2
fantasy_reasoning_task,130,ambiguity,4
fantasy_reasoning_task,130,factuality,5
fantasy_reasoning_task,131,Causal Reasoning,2
fantasy_reasoning_task,131,Cognitive Flexibility,0
fantasy_reasoning_task,131,Emotion Perception and Empathy,0
fantasy_reasoning_task,131,Episodic Memory,0
fantasy_reasoning_task,131,Functional Perception,2
fantasy_reasoning_task,131,Inhibitory Control,1
fantasy_reasoning_task,131,Language,3
fantasy_reasoning_task,131,Mental Simulation,3
fantasy_reasoning_task,131,Metacognition,2
fantasy_reasoning_task,131,Object Permanence,2
fantasy_reasoning_task,131,Perception and Pattern Recognition,3
fantasy_reasoning_task,131,Planning,0
fantasy_reasoning_task,131,Procedural Memory,0
fantasy_reasoning_task,131,Prospective Memory,0
fantasy_reasoning_task,131,Semantic Memory,3
fantasy_reasoning_task,131,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,131,Theory of Mind,0
fantasy_reasoning_task,131,Working Memory,2
fantasy_reasoning_task,131,ambiguity,5
fantasy_reasoning_task,131,factuality,5
fantasy_reasoning_task,132,Causal Reasoning,1
fantasy_reasoning_task,132,Cognitive Flexibility,1
fantasy_reasoning_task,132,Emotion Perception and Empathy,0
fantasy_reasoning_task,132,Episodic Memory,0
fantasy_reasoning_task,132,Functional Perception,1
fantasy_reasoning_task,132,Inhibitory Control,2
fantasy_reasoning_task,132,Language,2
fantasy_reasoning_task,132,Mental Simulation,1
fantasy_reasoning_task,132,Metacognition,1
fantasy_reasoning_task,132,Object Permanence,0
fantasy_reasoning_task,132,Perception and Pattern Recognition,1
fantasy_reasoning_task,132,Planning,0
fantasy_reasoning_task,132,Procedural Memory,0
fantasy_reasoning_task,132,Prospective Memory,0
fantasy_reasoning_task,132,Semantic Memory,3
fantasy_reasoning_task,132,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,132,Theory of Mind,0
fantasy_reasoning_task,132,Working Memory,1
fantasy_reasoning_task,132,ambiguity,4
fantasy_reasoning_task,132,factuality,3
fantasy_reasoning_task,133,Causal Reasoning,1
fantasy_reasoning_task,133,Cognitive Flexibility,0
fantasy_reasoning_task,133,Emotion Perception and Empathy,0
fantasy_reasoning_task,133,Episodic Memory,0
fantasy_reasoning_task,133,Functional Perception,1
fantasy_reasoning_task,133,Inhibitory Control,1
fantasy_reasoning_task,133,Language,1
fantasy_reasoning_task,133,Mental Simulation,1
fantasy_reasoning_task,133,Metacognition,2
fantasy_reasoning_task,133,Object Permanence,0
fantasy_reasoning_task,133,Perception and Pattern Recognition,1
fantasy_reasoning_task,133,Planning,0
fantasy_reasoning_task,133,Procedural Memory,0
fantasy_reasoning_task,133,Prospective Memory,0
fantasy_reasoning_task,133,Semantic Memory,1
fantasy_reasoning_task,133,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,133,Theory of Mind,0
fantasy_reasoning_task,133,Working Memory,1
fantasy_reasoning_task,133,ambiguity,3
fantasy_reasoning_task,133,factuality,4
fantasy_reasoning_task,134,Causal Reasoning,1
fantasy_reasoning_task,134,Cognitive Flexibility,0
fantasy_reasoning_task,134,Emotion Perception and Empathy,0
fantasy_reasoning_task,134,Episodic Memory,0
fantasy_reasoning_task,134,Functional Perception,0
fantasy_reasoning_task,134,Inhibitory Control,0
fantasy_reasoning_task,134,Language,2
fantasy_reasoning_task,134,Mental Simulation,1
fantasy_reasoning_task,134,Metacognition,0
fantasy_reasoning_task,134,Object Permanence,0
fantasy_reasoning_task,134,Perception and Pattern Recognition,1
fantasy_reasoning_task,134,Planning,0
fantasy_reasoning_task,134,Procedural Memory,0
fantasy_reasoning_task,134,Prospective Memory,0
fantasy_reasoning_task,134,Semantic Memory,2
fantasy_reasoning_task,134,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,134,Theory of Mind,1
fantasy_reasoning_task,134,Working Memory,0
fantasy_reasoning_task,134,ambiguity,4
fantasy_reasoning_task,134,factuality,5
fantasy_reasoning_task,135,Causal Reasoning,1
fantasy_reasoning_task,135,Cognitive Flexibility,0
fantasy_reasoning_task,135,Emotion Perception and Empathy,0
fantasy_reasoning_task,135,Episodic Memory,0
fantasy_reasoning_task,135,Functional Perception,1
fantasy_reasoning_task,135,Inhibitory Control,2
fantasy_reasoning_task,135,Language,1
fantasy_reasoning_task,135,Mental Simulation,1
fantasy_reasoning_task,135,Metacognition,1
fantasy_reasoning_task,135,Object Permanence,1
fantasy_reasoning_task,135,Perception and Pattern Recognition,1
fantasy_reasoning_task,135,Planning,0
fantasy_reasoning_task,135,Procedural Memory,0
fantasy_reasoning_task,135,Prospective Memory,0
fantasy_reasoning_task,135,Semantic Memory,0
fantasy_reasoning_task,135,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,135,Theory of Mind,0
fantasy_reasoning_task,135,Working Memory,0
fantasy_reasoning_task,135,ambiguity,5
fantasy_reasoning_task,135,factuality,5
fantasy_reasoning_task,136,Causal Reasoning,1
fantasy_reasoning_task,136,Cognitive Flexibility,0
fantasy_reasoning_task,136,Emotion Perception and Empathy,0
fantasy_reasoning_task,136,Episodic Memory,0
fantasy_reasoning_task,136,Functional Perception,1
fantasy_reasoning_task,136,Inhibitory Control,2
fantasy_reasoning_task,136,Language,2
fantasy_reasoning_task,136,Mental Simulation,0
fantasy_reasoning_task,136,Metacognition,1
fantasy_reasoning_task,136,Object Permanence,0
fantasy_reasoning_task,136,Perception and Pattern Recognition,0
fantasy_reasoning_task,136,Planning,0
fantasy_reasoning_task,136,Procedural Memory,0
fantasy_reasoning_task,136,Prospective Memory,0
fantasy_reasoning_task,136,Semantic Memory,1
fantasy_reasoning_task,136,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,136,Theory of Mind,0
fantasy_reasoning_task,136,Working Memory,0
fantasy_reasoning_task,136,ambiguity,4
fantasy_reasoning_task,136,factuality,2
fantasy_reasoning_task,137,Causal Reasoning,1
fantasy_reasoning_task,137,Cognitive Flexibility,0
fantasy_reasoning_task,137,Emotion Perception and Empathy,0
fantasy_reasoning_task,137,Episodic Memory,0
fantasy_reasoning_task,137,Functional Perception,1
fantasy_reasoning_task,137,Inhibitory Control,0
fantasy_reasoning_task,137,Language,1
fantasy_reasoning_task,137,Mental Simulation,1
fantasy_reasoning_task,137,Metacognition,1
fantasy_reasoning_task,137,Object Permanence,0
fantasy_reasoning_task,137,Perception and Pattern Recognition,1
fantasy_reasoning_task,137,Planning,0
fantasy_reasoning_task,137,Procedural Memory,0
fantasy_reasoning_task,137,Prospective Memory,0
fantasy_reasoning_task,137,Semantic Memory,1
fantasy_reasoning_task,137,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,137,Theory of Mind,0
fantasy_reasoning_task,137,Working Memory,1
fantasy_reasoning_task,137,ambiguity,5
fantasy_reasoning_task,137,factuality,1
fantasy_reasoning_task,138,Causal Reasoning,1
fantasy_reasoning_task,138,Cognitive Flexibility,1
fantasy_reasoning_task,138,Emotion Perception and Empathy,0
fantasy_reasoning_task,138,Episodic Memory,0
fantasy_reasoning_task,138,Functional Perception,2
fantasy_reasoning_task,138,Inhibitory Control,1
fantasy_reasoning_task,138,Language,1
fantasy_reasoning_task,138,Mental Simulation,2
fantasy_reasoning_task,138,Metacognition,1
fantasy_reasoning_task,138,Object Permanence,0
fantasy_reasoning_task,138,Perception and Pattern Recognition,1
fantasy_reasoning_task,138,Planning,0
fantasy_reasoning_task,138,Procedural Memory,0
fantasy_reasoning_task,138,Prospective Memory,0
fantasy_reasoning_task,138,Semantic Memory,1
fantasy_reasoning_task,138,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,138,Theory of Mind,0
fantasy_reasoning_task,138,Working Memory,0
fantasy_reasoning_task,138,ambiguity,5
fantasy_reasoning_task,138,factuality,5
fantasy_reasoning_task,139,Causal Reasoning,1
fantasy_reasoning_task,139,Cognitive Flexibility,0
fantasy_reasoning_task,139,Emotion Perception and Empathy,0
fantasy_reasoning_task,139,Episodic Memory,0
fantasy_reasoning_task,139,Functional Perception,3
fantasy_reasoning_task,139,Inhibitory Control,0
fantasy_reasoning_task,139,Language,1
fantasy_reasoning_task,139,Mental Simulation,1
fantasy_reasoning_task,139,Metacognition,0
fantasy_reasoning_task,139,Object Permanence,0
fantasy_reasoning_task,139,Perception and Pattern Recognition,1
fantasy_reasoning_task,139,Planning,0
fantasy_reasoning_task,139,Procedural Memory,0
fantasy_reasoning_task,139,Prospective Memory,0
fantasy_reasoning_task,139,Semantic Memory,2
fantasy_reasoning_task,139,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,139,Theory of Mind,1
fantasy_reasoning_task,139,Working Memory,0
fantasy_reasoning_task,139,ambiguity,5
fantasy_reasoning_task,139,factuality,5
fantasy_reasoning_task,13,Causal Reasoning,1
fantasy_reasoning_task,13,Cognitive Flexibility,0
fantasy_reasoning_task,13,Emotion Perception and Empathy,0
fantasy_reasoning_task,13,Episodic Memory,0
fantasy_reasoning_task,13,Functional Perception,1
fantasy_reasoning_task,13,Inhibitory Control,0
fantasy_reasoning_task,13,Language,1
fantasy_reasoning_task,13,Mental Simulation,1
fantasy_reasoning_task,13,Metacognition,1
fantasy_reasoning_task,13,Object Permanence,0
fantasy_reasoning_task,13,Perception and Pattern Recognition,1
fantasy_reasoning_task,13,Planning,0
fantasy_reasoning_task,13,Procedural Memory,0
fantasy_reasoning_task,13,Prospective Memory,0
fantasy_reasoning_task,13,Semantic Memory,1
fantasy_reasoning_task,13,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,13,Theory of Mind,0
fantasy_reasoning_task,13,Working Memory,1
fantasy_reasoning_task,13,ambiguity,5
fantasy_reasoning_task,13,factuality,5
fantasy_reasoning_task,140,Causal Reasoning,1
fantasy_reasoning_task,140,Cognitive Flexibility,0
fantasy_reasoning_task,140,Emotion Perception and Empathy,0
fantasy_reasoning_task,140,Episodic Memory,0
fantasy_reasoning_task,140,Functional Perception,1
fantasy_reasoning_task,140,Inhibitory Control,0
fantasy_reasoning_task,140,Language,1
fantasy_reasoning_task,140,Mental Simulation,1
fantasy_reasoning_task,140,Metacognition,1
fantasy_reasoning_task,140,Object Permanence,0
fantasy_reasoning_task,140,Perception and Pattern Recognition,1
fantasy_reasoning_task,140,Planning,0
fantasy_reasoning_task,140,Procedural Memory,0
fantasy_reasoning_task,140,Prospective Memory,0
fantasy_reasoning_task,140,Semantic Memory,2
fantasy_reasoning_task,140,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,140,Theory of Mind,0
fantasy_reasoning_task,140,Working Memory,1
fantasy_reasoning_task,140,ambiguity,3
fantasy_reasoning_task,140,factuality,4
fantasy_reasoning_task,141,Causal Reasoning,0
fantasy_reasoning_task,141,Cognitive Flexibility,0
fantasy_reasoning_task,141,Emotion Perception and Empathy,0
fantasy_reasoning_task,141,Episodic Memory,0
fantasy_reasoning_task,141,Functional Perception,0
fantasy_reasoning_task,141,Inhibitory Control,2
fantasy_reasoning_task,141,Language,1
fantasy_reasoning_task,141,Mental Simulation,1
fantasy_reasoning_task,141,Metacognition,1
fantasy_reasoning_task,141,Object Permanence,0
fantasy_reasoning_task,141,Perception and Pattern Recognition,1
fantasy_reasoning_task,141,Planning,0
fantasy_reasoning_task,141,Procedural Memory,0
fantasy_reasoning_task,141,Prospective Memory,0
fantasy_reasoning_task,141,Semantic Memory,0
fantasy_reasoning_task,141,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,141,Theory of Mind,3
fantasy_reasoning_task,141,Working Memory,0
fantasy_reasoning_task,141,ambiguity,4
fantasy_reasoning_task,141,factuality,5
fantasy_reasoning_task,142,Causal Reasoning,1
fantasy_reasoning_task,142,Cognitive Flexibility,0
fantasy_reasoning_task,142,Emotion Perception and Empathy,0
fantasy_reasoning_task,142,Episodic Memory,0
fantasy_reasoning_task,142,Functional Perception,0
fantasy_reasoning_task,142,Inhibitory Control,1
fantasy_reasoning_task,142,Language,1
fantasy_reasoning_task,142,Mental Simulation,1
fantasy_reasoning_task,142,Metacognition,0
fantasy_reasoning_task,142,Object Permanence,0
fantasy_reasoning_task,142,Perception and Pattern Recognition,1
fantasy_reasoning_task,142,Planning,0
